row_id,rating_num
20657,5.987043650793651
7206,7.77922619047619
17386,6.670868055555556
11286,6.9893898809523805
5561,6.661750992063491
17562,6.660714285714287
14542,6.381666666666666
7813,6.580277777777778
26347,6.429494047619047
16165,6.357361111111111
8579,7.923303571428572
5082,6.986170634920635
10410,6.9315773809523815
6407,7.279478021978022
21108,7.5395240870240885
26354,6.41639880952381
3370,7.232073863636363
22538,6.391755952380953
21641,5.860037878787879
8087,6.0820138888888895
1632,6.2925892857142856
28789,5.002678571428572
21051,4.834356684981686
20928,7.635307539682539
16269,6.899667658730159
21354,6.197767857142857
6235,7.306041666666667
15342,6.834702380952381
28832,8.14839285714286
14073,5.479017857142858
28858,6.303020833333333
22845,7.004791666666667
2065,7.4913839285714285
1539,6.908958333333335
6795,7.913252164502166
15831,6.277455357142857
25503,6.5127020202020205
9189,6.593124999999999
1153,6.7322023809523825
25605,6.570327380952381
15778,5.261458333333334
9161,8.017068452380952
21093,7.188660714285715
23553,6.975416666666668
4667,5.924394841269842
4961,5.696398809523808
3107,6.458958333333333
8638,5.987261904761906
1004,5.798715277777778
10829,6.320476190476191
4412,6.0928571428571425
25907,6.494122023809524
13227,7.61889880952381
18146,5.634345238095238
13813,6.294048971861471
18807,6.4275
11025,6.735600198412698
22451,9.063958333333334
19155,6.604791666666668
27373,6.911071428571428
18710,7.191815476190476
14954,6.618333333333334
25627,6.717599206349208
24805,6.0582142857142856
22089,6.699444444444443
29049,7.370401785714286
2847,6.020659722222222
16877,7.266354166666668
22010,7.288174603174603
16861,6.844404761904762
591,6.475208333333333
16712,4.346800595238095
18149,5.351185515873017
9763,7.146964285714286
2172,7.149458874458875
709,7.273244047619049
25847,7.042503607503607
13548,7.702395833333332
15087,5.661374007936509
7800,6.789479166666666
21294,6.5216666666666665
7547,7.4260416666666655
6581,6.694285714285714
24638,6.8411309523809525
9024,6.614434523809524
10887,6.438154761904762
17208,6.0287500000000005
25400,6.226979166666667
25701,7.23404761904762
28369,6.194672619047619
2746,5.092148268398269
19144,6.15716575091575
960,7.0387698412698425
4113,6.712083333333334
23245,6.871145833333332
23908,7.145208333333334
26823,5.5025892857142855
17200,6.352291666666665
7010,6.461904761904762
1980,7.263005952380951
25801,4.590877976190476
12335,6.597405303030302
23816,6.7776934523809516
26261,6.185982142857144
4174,6.484492243867244
15371,6.346161616161615
16452,6.608839285714287
29222,5.961904761904761
1548,6.691407377344876
18097,7.178392857142856
21085,6.586979166666666
4582,5.248511627261626
8468,7.85311507936508
26824,6.596755952380953
26562,6.331041666666667
20964,7.381205357142856
21689,6.481205357142858
26079,4.61592803030303
3940,5.859895833333334
23350,7.046904761904763
17848,7.4743353174603175
27997,5.963452380952381
10078,7.042886904761903
28072,7.759761904761905
25733,6.25561507936508
26270,5.592708333333333
24918,6.278095238095237
28814,6.186101190476191
24129,7.181180555555555
27342,7.843511904761906
17961,5.976502976190476
23643,6.836748737373736
5246,7.814702380952381
14780,5.944821428571428
26893,7.142827380952381
13326,7.517425595238096
11307,7.4236165223665225
12343,5.632619047619048
28666,5.348390151515153
16854,6.753035714285714
20817,6.957619047619046
4755,7.630952380952382
24811,6.251041666666666
21292,6.515133928571428
12261,5.566071428571428
21905,9.023333333333333
14089,6.370416666666667
3964,7.50610119047619
24615,6.656770833333335
14179,6.918452380952381
26427,7.934226190476191
18648,5.722108134920635
7903,7.018402777777777
799,6.6689583333333315
18447,6.1360416666666655
9151,6.761661706349206
5938,6.356622023809524
23589,7.740476190476192
9251,7.0588690476190505
22558,6.500664682539683
1912,8.333035714285716
26493,6.139951923076924
951,6.3843452380952375
15244,6.450074404761905
2766,6.789479166666668
18348,6.133876488095239
5637,8.139296536796536
26925,7.268541666666667
27945,8.253035714285712
9257,3.9778125
10554,7.24797619047619
17297,6.324574175824176
3355,6.534761904761905
17033,7.385937500000002
20329,6.073318452380954
7655,7.303928571428569
10461,7.084880952380951
14762,6.330715452847806
16061,7.3066964285714295
13643,7.3032738095238106
21020,6.139494047619047
23236,6.376736111111112
11073,6.743988095238095
5337,7.557152777777778
25205,6.707450396825396
9694,4.1226537698412695
15413,6.254550865800866
4067,6.997708333333334
18535,6.716875000000002
26335,6.0365016233766235
21729,6.382261904761904
8336,6.2657638888888885
13993,5.881785714285714
3017,8.029950396825397
12661,7.107083333333333
22957,6.910803571428571
16470,6.497187500000001
12279,6.750297619047619
13471,5.874275793650794
644,7.6347916666666675
4780,7.550238095238098
22990,3.658958333333333
15672,6.246697781385281
28287,7.440610119047619
23523,8.053020833333331
13280,6.748035714285715
28429,6.069404761904762
8033,7.345535714285714
20941,6.282232142857142
6150,7.272738095238094
1402,6.831755952380952
11306,7.327376443001443
15645,7.20294642857143
11770,5.932916666666666
2038,4.424965277777778
24566,6.472882326007325
3514,6.457708333333332
8314,7.693005952380952
22961,5.519414682539681
9119,6.890238095238094
11511,6.772686688311689
4260,6.642996031746032
3830,4.7682394688644685
10253,6.020595238095238
28232,6.494092261904763
15614,7.513244047619047
21485,6.44325892857143
23038,6.953907828282827
17925,6.054970238095239
18156,7.087559523809522
12079,6.357460317460317
781,7.2836309523809515
12686,6.830074404761905
5197,8.285937500000001
12177,6.561826923076923
26949,6.922410714285715
24677,8.156964285714285
28412,5.63327380952381
3925,7.940128968253968
21100,7.330386904761906
8255,6.225818001443002
9686,4.825312499999999
25193,6.90142857142857
26957,7.040610119047621
28499,6.66625
14741,6.901755952380952
27290,5.570171807359307
21459,6.373469516594516
20055,6.1658333333333335
12906,8.136666666666667
8772,6.674326923076924
23770,4.4385416666666675
3928,5.38328869047619
2470,7.57719846491228
4817,6.39875
27695,5.912123015873016
789,6.4304004329004325
8469,6.554883241758242
24639,6.487792658730159
9714,6.5021332140082135
19774,7.669027777777776
4230,5.873526785714286
6583,6.872321428571429
7002,6.854642857142856
22116,6.725178571428572
25590,6.880724206349207
13344,7.034285714285716
26976,5.282916666666667
16286,5.471666666666668
20927,7.93295138888889
27337,6.432886904761905
15243,6.285282738095239
8941,5.758517628205128
7787,7.772787698412698
28926,6.608318452380952
8727,6.404255952380953
28719,5.093749999999999
7941,5.110311355311355
5426,6.348928571428571
26318,6.657559523809523
13426,3.9868005952380963
4453,7.532559523809523
9483,7.948645833333333
20549,7.098204365079366
11370,6.778244047619047
25443,6.960729166666667
26885,7.137767857142857
21727,7.941607142857142
14806,6.47970238095238
22018,7.139161706349208
16178,5.141041666666667
7554,6.058392857142858
23672,6.797996031746031
4798,5.472886904761905
160,7.075872252747253
20511,6.893422619047618
2049,7.3924305555555545
23359,5.555625
11683,7.377061011904762
16373,6.12375
19115,5.863660714285713
6563,7.576373106060606
28576,5.340178571428572
6425,6.156354166666667
23968,5.1847619047619045
15378,6.4558333333333335
15381,8.372361111111111
24602,5.784464285714284
23343,6.48172619047619
5387,7.074144345238096
3748,5.083055555555555
22223,7.072708333333334
27715,7.084017857142858
13868,8.249900793650792
2426,6.169196428571427
19120,7.194404761904761
20407,7.650990259740259
13365,7.3948809523809516
28541,5.988333333333333
11617,6.793333333333334
7866,7.205307539682541
16125,7.220773809523808
16182,6.202316017316017
8351,5.835431547619049
4021,7.3745833333333355
19920,5.730833333333334
9156,6.669077380952382
13094,6.674880952380951
24061,6.186770833333333
23895,7.3636309523809516
25009,6.385208333333334
7592,6.7419642857142845
6488,6.846428571428571
6117,6.280714285714287
19998,7.1979563492063505
1442,6.458690476190476
4642,5.924226190476191
27344,5.897708333333333
7198,4.493928571428571
20590,6.215625
911,5.549791666666668
15403,7.194791666666665
10706,6.208720238095238
26715,6.973258928571428
25688,6.810714285714285
15966,5.1155357142857145
24752,5.4072321428571435
22586,8.243303571428571
23320,7.467729076479076
25010,6.988541666666667
16067,5.474345238095238
24342,6.3066369047619055
13387,7.949275793650793
20488,9.069375
18223,7.200714285714286
20210,6.6116269841269855
27905,5.726875000000001
5127,7.258690476190476
11742,8.17325396825397
23168,7.6826327838827835
3985,6.948219696969696
20223,6.529241071428572
15526,7.027152777777777
11601,6.699826388888887
22263,6.424910714285714
5132,7.5045238095238105
16698,6.467589285714285
410,7.34722222222222
18275,6.123825757575758
6897,7.365074404761904
16570,6.742470238095239
7111,6.747048611111111
27447,6.297708333333334
23631,5.755818452380952
656,6.614389880952379
27736,6.239375
17546,6.349196428571427
15268,7.371190476190478
5074,7.232852564102563
18425,7.439593253968253
23346,7.29387445887446
6834,6.537604166666666
15073,7.2446874999999995
25840,6.272748015873015
25601,7.121934523809524
18281,5.889330357142856
21827,8.465446428571429
25350,6.011011904761905
25260,6.582733134920636
5749,7.367031926406926
5697,7.810595238095237
22837,6.411517857142857
17257,5.957117153679653
5033,6.390922619047619
15443,7.2129166666666675
3305,5.0635119047619055
16966,5.778521825396824
18716,7.747599206349205
24775,5.6578422619047615
15664,6.529318181818182
14619,6.822157738095238
28829,7.372083333333334
24673,6.76
16471,6.601041666666667
1435,8.866249999999999
24702,7.696914682539683
6372,6.836566416040102
3750,6.996319444444445
23289,7.094034090909092
22930,7.569744318181819
11149,7.150262896825396
1267,7.084375
10452,8.690799512987013
8581,7.024938949938951
28357,7.630833333333333
8591,5.546240079365079
21547,6.664671717171717
7199,6.221622023809524
14698,6.525625
17933,8.44170634920635
10075,7.056964285714284
4037,6.937648809523809
14323,8.089375
1436,8.467708333333333
11123,7.871681547619046
8410,6.031359126984127
14846,6.7179761904761905
11656,6.012142857142857
3779,6.523720238095239
19662,6.7843560606060604
10789,8.210922619047619
22668,5.155535714285714
24152,7.15654761904762
28198,7.828548534798534
14707,6.56359243697479
6695,7.176289682539682
23741,6.102288961038962
27061,6.778482142857145
16836,7.340828373015874
26540,7.048809523809522
26786,8.423348214285715
394,6.843482142857143
13131,6.3992992424242425
5924,6.378214285714286
24869,6.436488095238095
12430,6.200669642857143
19397,6.799242424242425
29055,5.665337301587303
16216,7.092594246031746
18389,6.8196378968253955
15483,7.078244047619046
22894,6.582500000000001
12419,6.754801587301587
13287,6.881488095238096
24664,6.694404761904762
26617,6.0737202380952375
26887,7.64701975108225
20174,6.352748015873017
6703,6.450158730158731
9286,6.27296130952381
27486,5.771488095238096
16363,6.504092261904762
10911,5.776676587301588
6413,9.285379318394025
552,6.41107142857143
20720,5.940833333333334
15384,6.623139880952382
28449,8.69907738095238
9367,5.337083333333334
2086,6.454880952380951
153,7.2442288961038965
21661,5.616354166666668
20753,8.03979166666667
17409,5.869702380952381
29018,6.81078869047619
7139,6.098452380952381
5165,7.23389880952381
27931,6.075788690476191
23669,6.624991883116882
2259,7.860773809523808
26915,6.170297619047618
14941,6.510104166666666
12326,6.145505952380953
26401,7.4053273809523805
24823,5.138809523809523
21989,5.986339285714286
6927,7.852480158730158
10420,5.3725248015873
28348,5.199115896358544
12931,6.7670386904761894
18255,5.055625000000001
28967,7.354375
5071,6.1410019841269845
7537,7.269285714285715
15813,7.067181776556777
1301,7.591488095238096
14550,5.795793650793652
561,7.605982142857141
14104,7.366666666666667
20088,6.922757936507938
25849,4.891755952380953
19745,4.7980406746031745
12016,4.732599206349207
1389,7.164687499999999
20947,5.618134920634921
14206,6.037113095238094
19070,6.380297619047619
26884,6.245347222222223
21019,6.979598214285716
15930,5.8202083333333325
25802,4.590877976190476
24977,7.805297619047619
3724,5.218630952380952
3875,6.242142857142857
12148,5.668333333333333
1042,6.375848214285714
6436,6.775117278554778
3470,6.529910714285714
27694,6.648025793650794
21283,6.813258928571429
23916,7.826636904761905
4682,6.682901785714284
3722,7.234397893772892
26077,7.257232142857143
14280,7.568600045787545
8451,6.855405701754387
11423,7.581979166666666
17991,7.768482142857144
23515,6.461026785714284
11014,5.522410714285714
19006,6.319791666666665
27837,6.889732142857143
7961,4.896369047619048
43,6.783125000000001
8684,5.95699404761905
12669,6.5460119047619045
25761,5.611458333333333
5792,7.76279761904762
28613,5.730357142857144
26416,7.601458333333332
23673,6.395188492063491
5469,6.630438311688313
28949,5.444910714285713
13386,7.908849206349205
28607,6.169553571428572
13770,4.661770833333333
14688,6.569791666666669
23139,4.928303571428572
10972,5.017946428571429
18147,5.7103125
19717,7.732604166666668
27243,6.4992857142857146
14541,5.077291666666667
16805,4.843571428571429
14369,6.741815476190477
27395,5.377857142857144
7519,7.829728084415585
11623,7.074516559829059
5870,7.657648809523809
15153,6.315520833333335
20792,7.796250000000001
7285,6.577489177489179
11234,7.741160714285715
2341,6.740520833333333
25696,5.231815476190475
15955,6.262217261904761
12436,6.3275
11013,5.925595238095238
24939,4.993164682539683
